x,y
My boys mother irritates me nonstop,1
Son writes in a journal for school everyday,1
Younges son always asks to give dogs a treat,1
Going to the Met,1
Several very good teachers,1
Feel safe when I am at home,1
My wife and I laugh a lot,1
Various places we have stayed in Dalas,1
"Lived in TX, drove a long stretch of HW ewvery day",1
wearing the hats I own,1
Goint to my office,1
Office Parties,1
Puppy sleeping in my bed with me,1
Best friend and I used to play on his trampoline,1
Reading abunch of books in high school,1
Laughing with my family,1
Driving down the highway in pickup,1
Family traditions for bday parties and chirstmas,1
Childhood freiend lived next door to me,1
"String of memories, images of home",1
My husband watching the news,1
Times my mom told me she was proud of me,1
"Aretha Franklin song hearing it, not one time",1
"Our Christmas family traditions, every year",1
"Watching the office, when they started singing the theme song",1
"Sister and I say ""ooo danger""",1
we sang christmas carols and I was thinking of going to a ladies house,1
"Parents are proud of how I do in school, several times",1
Younger at grandparents I would lay on their bed at watch TV,1
"My best friend from college, just hanging out with him",1
"My house, being there in general",1
Watching the evening news,1
"The office that I work in, general",1
The hat my grandpa used to wear,1
People misprounce my name a lot,1
Receipe that requires reserving an item for later use,1
"I have a lucky streak some time, series of events over multiple years",1
I had several puppy memories; got a dog from a shelter in Stillwater; got a puppy for Christmas a long time ago,1
My little neice is cute and laughes a lot,1
"Watching the Onion News Network, not one particular time",1
"Watching the show the Office, makes me laugh a lot",1
We had a short school bus that we went to shows in and it was dangerous to ride in,1
"Tulsa, times I've felt good about it",1
"Best friend in Skiatook, good times we've had",1
"Last week being snowed in, haed 4 days off work and there were times when I had the house to myself",1
"College, my favorite professor, he got really involved, ups and downs",1
"My parents place, always feels like home when I go there",1
Grandpa used to wear a goofy cowboy hat,1
"Charlie Sheen in 2 and a half men, he's a crazy guy",1
How much last week I needed some alone time,1
"Friend named Kevin, we used to play videogames together",1
Playing Phase 10 with faimly,1
"Class I had with a really good math teacher, she was nice, great",1
When I started keeping a jounral in elementary school,1
Watching the show with my mom,1
Hearnig the Aretha Frankling song,1
"My BF Chuck, times we've had, his roundedness",1
"When I make custom mighty mug, plastic figures",1
"My second grade teacher, she sat there and pointed at things with a rulor",1
Playing Pokemon,1
When I won fighting games Brady wouldn't play anymore,1
"Cartoon called Adventure Time, commercials for it",1
I draw on paper all the time,1
Watchign Lost with Brady when we first met,1
"I have money luck powers, I get money when I need it, it happens",1
"My dog, when I got her , taking her to puppy class",1
"Mt BF from elementary school, hanging out, stuff we did",1
"What I do for work, security for federal buildings",1
"Practicing grappling with buddies, many times",1
Holidays with my family,1
Couple different memories of my house and living in CO,1
Driving back and forth between here and Co,1
Watching and reading the news on my ipad,1
Watching the TV show the office,1
"Giving treats to my dog, many times",1
"Drawing paper, I draw",1
Working with many tools,1
Having a lot of successes at job lately,1
Had my own little safe when I was younger and I used to puit things in it,1
Bunch of different games I won in high school,1
"Things I've done with my BF Katie, general",1
When I was younger I used to write in my hournal,1
Watching the office,1
"Class I had this semester, in general going to it",1
Highway drove back and forth to school,1
Lyrics to a song,1
"The Christmas song, peace on earth song,",1
Mom's rice crispy treats,1
"After I got a divorce, waking up from bad dreams",0
Certain jobs I do at work are monotonous,0
Various tornadoes in OK,0
I used to write in journal a lot,0
Work and sometimes it gets dangerous,0
Arguments with my husband,0
Times in my life where I've felt stupid,0
In high school friends would save me a seet for lunch so I always had a place to sit,0
Graveyard I drive by on my way home,0
Reoccuring dream where I miss a class in college,0
Someone from high school acting stupid,0
Reocurring nightmare as a kid about lava,0
Trying to get people's respect at work and they are pissing me off,0
"Work recently, has had a lot of ups and downs",0
How much I hate driving on 169,0
Journals we had to write in as kids,0
Every time I hear the news and it's depressing,0
My car has been broken into 3 times,0
Times I go to the dentist and I don't like it,0
"When I worked at outback, people would claim they made reservations and get mad",0
Family vacation as a teen,1
Used to build custom motorcycles,1
When I first got my divorce was alone in house for 2 weeksa,1
"Living in NYC, NC, places I've lived",1
Vacation I took,1
"My job, been doing well at it",1
Honeymoon,1
When I was on maternity leave,1
Trip that I took recently to the beach,1
How I went home for Thanksgiving recently,1
Time I briefly lived in KS,1
Book series I have recently been reading,1
"Going to the beach in Greece, week long trip on the beach all the time",1
Road trip we took to LA,1
Reading the Dragon Lance Chronicals,1
"7th grade teacher, class in general",1
"went to Greece, by myself, and back",1
Being a mother,0
Husband recently,0
Being stressed over my senior paper the past couple months,0
"Time where I was really stressed, a week that was really busy for me",0
"My wife, and how sick she's been lately",0
"Botony class that I had to take, it was a mistake to take",0
Friend Jeff been there for me for a long time,1
"Being in my office, things at work",1
Where I live right now,1
Anjelina Jolie is beautfiul,1
I am a confident person,1
Poster I had in my room when I was a kid,1
People at work that I think are successful,1
Camping and fishing which I have not done,1
Grandma's house and the window air units,1
The 60s was a peaceful time,1
Posters on wall as teen,1
"Winning the lottery, what it would be like",1
Going home for Christmas break this year - future,1
"High school history teacher, was inspiring",1
Poster I had hanging up in my dorm room,1
Thinking about the Irish and clovers,1
There's a comic superhero that can phase through things,1
"Funny movies, funny happenings",1
"My home in general, where my parents live, image of it",1
The song Beauty and the Beast,1
there's a justice pokemon,1
"Denver, CO I used to live there",1
"My GF, she is beautiful",1
Winning the lottery,1
"Running through a list of all the teachers I""ve had",1
A good song I like popped into my head,1
I want to get the key out of the drawer and be done,1
How nice it would be to have my own office,1
"Me and my wife going on vacations, plans for ski vacation",1
"Description of myself, how I am, I like to think",1
I've never been to one,1
"Buddies collection of posters, the different ones he had",0
"Got one of my dogs, kids picked her up",1
When I got food poisoning,1
Last Spring had a flood,1
Shop teacher in high school let me know of a job,1
First kiss,1
Fight got in in middle school,1
This morning having a laugh over an e-mail,1
Fixed something at work someone messed up,1
Hotel in Las Vegas got to stay in,1
My son got student of the month,1
My son's broken leg,1
Had a 4th of july party,1
Out gardening with boys,1
When got justice in court,1
Person I worked for that I respected,1
"Living in NC and went to beach, clean",1
Heronamous Basch in a book,1
Getting Elvis the dauchhound puppy,1
Teacher named Terry Banks,1
Graphic design work won a prize,1
"Wife coming home from work, talking about days",1
First kiss with 6 girls,1
Working in the yard and lost my keys,1
Walked through jungle in Panama,1
"I like to feel paper, smell it",1
Gave my dog a treet,1
Recently did poster for client,1
One time at a casino,1
Went to beach with friends at 18 and walked up and down it,1
Vacatiion in Phili went to see Independence hall,1
Made some custom cabinets for kitchen,1
Paying phase 10 with brother,1
Church camp and we played in the rain,1
First kiss with wife,1
"Mom mother is a teacher, specific memory about it",1
Buying my house,1
Basketball team made it to state championships,1
Good news I recently got,1
"Watching the office, particular episode",1
Wife told me she likes a certain hat I used to wear a lot,1
Wife on our wedding day,1
Threw a surprise party for best friend,1
Kid tried to bite me,1
Camping and felt relaxed and at peace,1
Selected to be a support runner for the olympics,1
Some tools I got from my grandfather,1
Trip to Gilcrease measurem for school,1
Went to Disney world last year and spent off day at the beach,1
Cousins and I watched nightmare on elm street at grandmas,1
The Aretha Fanklin song,1
Teaching the structure of the city to 3rd graders,1
Reading Brother Bear to my kids,1
"Grandma's puppy, daughteer calling him",1
